,sentence1,sentence2,pronoun,referent,wrong_referent
2558,The snacking birds gobbled down the succulent seeds,They were scrumptious,They,seeds,birds
2559,The storm pounded the flight,It was carrying cargo,It,flight,storm
2560,The people led a demonstration against the government,They were working for change,They,people,government
2561,The acrobatic birds plucked the seeds,They were a mouth-watering delight,They,seeds,birds
2562,The unwavering people organized a flash mob against the dishonest government,They were spreading false information,They,government,people
2563,The sailors leapt off the top-heavy boats,They were exploring uncharted territories,They,sailors,boats
2564,The determined sailors escaped from the boats,They were tipping over,They,boats,sailors
2565,The peaceful people stood up against the government,They were fighting for their freedoms,They,people,government
2566,The innovative people marched in solidarity against the government,They were promoting unity,They,people,government
2567,The peaceful people formed a human chain against the government,They were not backing down,They,people,government
2568,The tireless bee settled on the flower,It was a treasure,It,flower,bee
2569,The inexperienced sailors slid off the unreliable boats,They were not built well,They,boats,sailors
2570,The students pored over the books,They were rich with meaning,They,books,students
2571,The acrobatic birds munched on the crisp seeds,They were a delight,They,seeds,birds
2572,The heart pushed blood that sustained life,It was a revitalizing liquid,It,blood,heart
2573,The severe storm disrupted the flight,It was making road conditions hazardous,It,storm,flight
2574,The sailors dropped off the unprotected boats,They were saving their crew,They,sailors,boats
2575,The brilliant students learned from the thought-provoking books,They were beautifully written,They,books,students
2576,The resourceful sailors plunged off the treacherous boats,They were breaking down,They,boats,sailors
2577,The strong heart beat skin-nourshing blood that supported life,It was a fluid-balancing fluid,It,blood,heart
2578,The birds ate the seeds,They were expanding their palate,They,birds,seeds
2579,The violent storm caused a delay for the flight,It was carrying important documents,It,flight,storm
2580,The curious sailors threw themselves off the boats,They were prone to capsize,They,boats,sailors
2581,The students studied the books,They were mastering the material,They,students,books
2582,The durable knife scraped the fence surrounding the park,It was a an accurate tool,It,knife,fence
2583,The chirpy birds explored the tall seeds,They were satisfying their thirst,They,birds,seeds
2584,The knife scraped the fence separating the yards,It was transparent and thin,It,fence,knife
2585,The hard-working bee approached the productive flower,It was filled with nectar,It,flower,bee
2586,The sturdy heart beat blood with great force,It was a persistent organ,It,heart,blood
2587,The serrated knife sliced through the old fence firmly,It was a separating the properties,It,fence,knife
2588,The sailors dived off the treacherous boats,They were testing their limits,They,sailors,boats
2589,The serrated knife cut through the weak fence with strength,It was sharp and powerful,It,knife,fence
2590,The heart pumped blood that sustained life,It was a revitalizing liquid,It,blood,heart
2591,The resourceful sniper took down the dangerous terrorist,He was a vicious human rights abuser,He,terrorist,sniper
2592,The knife scratched the fence with care,It was an accurate tool,It,knife,fence
2593,The storm battered the morning flight,It was bringing high winds,It,storm,flight
2594,The sharp knife severed the fence surrounding the pool,It was flimsy and weak,It,fence,knife
2595,The students delved into the adventurous books,They were filled with data,They,books,students
2596,The exhausted sailors leaped off the rickety boats,They were not securing themselves,They,sailors,boats
2597,The innovative people rallied against the government,They were promoting corruption,They,government,people
2598,The clever bee was focused on the flower,It was brimming with nectar,It,flower,bee
2599,The sailors vaulted off the unsteady boats,They were not thinking ahead,They,sailors,boats
2600,The storm interrupted the scheduled flight,It was carrying essential supplies,It,flight,storm
2601,The precise sniper took aim the terrorist,He was a successful killer,He,sniper,terrorist
2602,The sniper targeted the terrorist,He was a dangerous killer,He,terrorist,sniper
2603,The intense storm made the flight,It was carrying essential supplies,It,flight,storm
2604,The sniper killed the brutal terrorist,He was a barbaric extremist,He,terrorist,sniper
2605,The sharp knife scratched the school fence effortlessly,It was a powerful tool,It,knife,fence
2606,The sniper eliminated the terrorist,He was a notorious warmonger,He,terrorist,sniper
2607,The sniper neutralized the terrorist,He was a dangerous bomb maker,He,terrorist,sniper
2608,The sniper neutralized the terrorist,He was a precise assassin,He,sniper,terrorist
2609,The persistent students delved into the humorous books,They were exploring ideas,They,students,books
2610,The unwavering people staged a sit-in against the unjust government,They were colluding with corporations,They,government,people
2611,The heart pushed blood that maintained life,It was a blood-pressure-controlling fluid,It,blood,heart
2612,The students reinterpreted the books,They were covering advanced topics,They,books,students
2613,The bee was focused on the intricate flower,It was attracting insects,It,flower,bee
2614,The sturdy knife punctured the community fence surrounding the pool,It was a natural and organic,It,fence,knife
2615,The untiring heart pushed blood with unwavering attention,It was a driven organ,It,heart,blood
2616,The precision knife cut through the parking fence surrounding the pool,It was a rotten and weakened by time,It,fence,knife
2617,The passionate people formed a human chain against the government,They were asserting their power,They,people,government
