,sentence1,sentence2,pronoun,referent,wrong_referent
2940,The students perused the books,They were building their character,They,students,books
2941,The untiring heart moved digestive blood with unwavering attention,It was a energetic muscle,It,heart,blood
2942,The heart pumped blood that fought infections,It was a revitalizing liquid,It,blood,heart
2943,The adventurous students absorbed the intricate books,They were seeking wisdom,They,students,books
2944,The resourceful sniper neutralized the ruthless terrorist,He was a talented sharpshooter,He,sniper,terrorist
2945,The brilliant students reviewed the biography books,They were improving their skills,They,students,books
2946,The storm battered the morning flight,It was carrying cargo,It,flight,storm
2947,The powerful storm frightened the scheduled flight,It was headed for Europe,It,flight,storm
2948,The knife severed the swimming fence firmly,It was surrounding the construction site,It,fence,knife
2949,The sailors jumped off the understaffed boats,They were fearless,They,sailors,boats
2950,The hungry birds ate the scattered seeds,They were delicious,They,seeds,birds
2951,The heart pumped blood that maintained life,It was a life-enriching liquid,It,blood,heart
2952,The birds searched for the difficult-to-reach seeds,They were juicy and tender,They,seeds,birds
2953,The determined sailors left the boats,They were breaking down,They,boats,sailors
2954,The precision knife cut through the swimming fence effortlessly,It was sharp and effective,It,knife,fence
2955,The hardworking bee explored the flower,It was a sensory feast,It,flower,bee
2956,The powerful storm caused a delay for the scheduled flight,It was putting travelers in danger,It,storm,flight
2957,The heart pumped energy-providing blood rapidly,It was a toned organ,It,heart,blood
2958,The quick-witted birds picked at the difficult-to-reach seeds,They were a tasty treat,They,seeds,birds
2959,The tireless bee explored the flower,It was abundant with pollen,It,flower,bee
2960,The storm shattered the international flight,It was putting lives in peril,It,storm,flight
2961,The heavy-duty knife cut through the fence with a satisfying sound,It was a an accurate tool,It,knife,fence
2962,The powerful knife scraped the community fence carefully,It was a razor-sharp blade,It,knife,fence
2963,The sailors bailed out of the well-built boats,They were overworked,They,sailors,boats
2964,The sudden storm disrupted the international flight,It was producing tornadoes,It,storm,flight
2965,The winning sniper took down the terrorist,He was a successful marksman,He,sniper,terrorist
2966,The bee was always on the generous flower,It was an untouched paradise,It,flower,bee
2967,The sniper killed the terrorist,He was a brutal extremist,He,terrorist,sniper
2968,The intense storm destroyed the flight,It was carrying essential supplies,It,flight,storm
2969,The heart beat blood that rejuvenated cells,It was a revitalizing fluid,It,blood,heart
2970,The panicked sailors threw themselves off the boats,They were overloading,They,boats,sailors
2971,The sniper eliminated the notorious terrorist,He was a violent criminal,He,terrorist,sniper
2972,The sailors plunged off the unsound boats,They were exploring uncharted waters,They,sailors,boats
2973,The unwavering people gathered to demonstrate against the government,They were taking action,They,people,government
2974,The persistent students memorized the books,They were convincing,They,books,students
2975,The energetic people took a stand against the government,They were seeking compassion,They,people,government
2976,The durable knife cut through the weak fence separating the yards,It was a separating the fields,It,fence,knife
2977,The winning sniper killed the terrorist,He was a veteran killer,He,sniper,terrorist
2978,The hardworking students reinterpreted the stimulating books,They were boring,They,books,students
2979,The diligent students immersed themselves in the insightful books,They were outdated,They,books,students
2980,The sailors tumbled off the boats,They were not safe,They,boats,sailors
2981,The precise sniper took down the terrorist,He was a veteran killer,He,sniper,terrorist
2982,The birds pecked at the difficult-to-reach seeds,They were looking for sustenance,They,birds,seeds
2983,The bee was focused on the flowering flower,It was collecting pollen,It,bee,flower
2984,The people shouted their demands against the government,They were demanding a voice,They,people,government
2985,The dedicated students explored the biography books,They were rich with meaning,They,books,students
2986,The strong storm affected the morning flight,It was bringing high winds,It,storm,flight
2987,The birds plucked the seeds,They were delicious,They,seeds,birds
2988,The heart pumped life-giving blood with a clear intention,It was a healthy muscle,It,heart,blood
2989,The sniper neutralized the terrorist,He was a brutal combatant,He,terrorist,sniper
2990,The relentless storm pounded the flight,It was flying to Hawaii,It,flight,storm
2991,The knife punctured the old fence surrounding the park,It was thin and ineffective,It,fence,knife
2992,The hungry birds delicately ate the seeds,They were fragrant,They,seeds,birds
2993,The accurate sniper killed the terrorist,He was a successful shooter,He,sniper,terrorist
2994,The skillful heart pushed blood with a clear intention,It was a steadfast muscle,It,heart,blood
2995,The sailors dropped off the ill-designed boats,They were overloading,They,boats,sailors
2996,The precise sniper took out the ruthless terrorist,He was a veteran marksman,He,sniper,terrorist
2997,The heart moved blood that aided digestion,It was a muscle-oxygenating liquid,It,blood,heart
2998,The sturdy heart pumped rejuvenating blood that rejuvenated cells,It was a fluid-balancing fluid,It,blood,heart
2999,The creative heart drove cleansing blood that supported life,It was a vital fluid,It,blood,heart
3000,The eager birds nibbled on the seeds,They were a irresistible treat,They,seeds,birds
3001,The precise sniper took aim the terrorist,He was a top killer,He,sniper,terrorist
3002,The sailors plunged into the strong boats,They were unstoppable,They,sailors,boats
3003,The knife scratched the fence with a swift motion,It was a sharp blade,It,knife,fence
3004,The birds sampled the seeds,They were in a rush,They,birds,seeds
3005,The peaceful people staged a rally against the unfair government,They were fighting for democracy,They,people,government
3006,The graceful birds chirped and ate the floral seeds,They were a mouth-watering delight,They,seeds,birds
3007,The hard-working students delved into the comedy books,They were gaining new insights,They,students,books
